4.665621090680360794e-03,2.310390956699848175e-02,4.853121563792228699e-02,9.459183365106582642e-02,2.405070662498474121e-01,3.794998824596405029e-01,5.352014303207397461e-01,7.455623745918273926e-01,8.251530528068542480e-01,8.727070093154907227e-01,9.088923335075378418e-01,9.182986617088317871e-01
3.568272804841399193e-04,1.021490897983312607e-03,1.492266659624874592e-03,2.013784833252429962e-03,2.985290950164198875e-03,3.659684909507632256e-03,4.410484805703163147e-03,5.835857708007097244e-03,6.827008910477161407e-03,7.957742549479007721e-03,9.980857372283935547e-03,1.138044893741607666e-02
9.007272456074133515e-05,2.845454437192529440e-04,4.402181948535144329e-04,6.296121282503008842e-04,1.041584881022572517e-03,1.367663615383207798e-03,1.770281814970076084e-03,2.625145483762025833e-03,3.316681832075119019e-03,4.176099784672260284e-03,5.990751553326845169e-03,7.428142242133617401e-03
3.273939364589750767e-05,9.910303197102621198e-05,1.482060615671798587e-04,2.076424279948696494e-04,3.274484770372509956e-04,4.131575697101652622e-04,5.162514862604439259e-04,7.291000219993293285e-04,8.958000107668340206e-04,1.076618209481239319e-03,1.448318129405379295e-03,1.733721233904361725e-03
6.084848428145051003e-05,1.783515181159600616e-04,2.648424124345183372e-04,3.651818260550498962e-04,5.446485010907053947e-04,6.743151461705565453e-04,8.231636602431535721e-04,1.105093979276716709e-03,1.319336355663836002e-03,1.548260566778481007e-03,2.001578686758875847e-03,2.311584772542119026e-03
1.486042398028075695e-03,9.006435982882976532e-03,2.194372750818729401e-02,5.054227635264396667e-02,1.737752258777618408e-01,3.272586166858673096e-01,5.290513038635253906e-01,8.133729696273803711e-01,9.091163873672485352e-01,9.580255746841430664e-01,9.881970286369323730e-01,9.943272471427917480e-01
9.888787753880023956e-04,3.572199959307909012e-03,6.082281935960054398e-03,9.655039757490158081e-03,1.890578120946884155e-02,2.781715802848339081e-02,4.023186117410659790e-02,7.116761803627014160e-02,9.933045506477355957e-02,1.365622282028198242e-01,2.194713205099105835e-01,2.846399545669555664e-01
4.904090892523527145e-04,1.422412111423909664e-03,2.083354629576206207e-03,2.824212191626429558e-03,4.227036144584417343e-03,5.235978867858648300e-03,6.369621027261018753e-03,8.507505990564823151e-03,1.002916321158409119e-02,1.176889054477214813e-02,1.499317586421966553e-02,1.730554178357124329e-02
1.194818178191781044e-04,3.696212079375982285e-04,5.722666392102837563e-04,8.211121312342584133e-04,1.329760649241507053e-03,1.730300020426511765e-03,2.221421105787158012e-03,3.257378702983260155e-03,4.070784896612167358e-03,5.050405859947204590e-03,7.111684884876012802e-03,8.773563429713249207e-03
1.078939385479316115e-04,7.350060623139142990e-04,1.978066749870777130e-03,5.111160688102245331e-03,2.288311161100864410e-02,5.580504983663558960e-02,1.281805932521820068e-01,3.772116899490356445e-01,5.657474994659423828e-01,7.048123478889465332e-01,8.056184649467468262e-01,8.257871270179748535e-01
1.838139374740421772e-03,1.481562107801437378e-02,4.365638643503189087e-02,1.188862323760986328e-01,4.355868101119995117e-01,6.916061043739318848e-01,8.658844232559204102e-01,9.711439609527587891e-01,9.879855513572692871e-01,9.938718676567077637e-01,9.964509606361389160e-01,9.968143701553344727e-01
4.202457610517740250e-03,2.428183890879154205e-02,5.661879107356071472e-02,1.218624338507652283e-01,3.439681231975555420e-01,5.411760210990905762e-01,7.256726622581481934e-01,9.075989127159118652e-01,9.565284252166748047e-01,9.800883531570434570e-01,9.945268630981445312e-01,9.975118637084960938e-01
1.383818162139505148e-04,1.539445482194423676e-03,5.744839552789926529e-03,2.095832675695419312e-02,1.508244425058364868e-01,3.947934210300445557e-01,7.054545879364013672e-01,9.517777562141418457e-01,9.861485362052917480e-01,9.959061145782470703e-01,9.991679191589355469e-01,9.994946122169494629e-01
2.740581752732396126e-03,7.693727500736713409e-03,1.108597312122583389e-02,1.477892417460680008e-02,2.150899171829223633e-02,2.610502392053604126e-02,3.105243109166622162e-02,4.001005738973617554e-02,4.614908620715141296e-02,5.275128409266471863e-02,6.448370218276977539e-02,7.244446873664855957e-02
1.432060671504586935e-04,4.286363546270877123e-04,6.528393714688718319e-04,9.078727453015744686e-04,1.436463673599064350e-03,1.839533331803977489e-03,2.311318181455135345e-03,3.238721285015344620e-03,3.951118327677249908e-03,4.781624302268028259e-03,6.467124447226524353e-03,7.743633352220058441e-03
2.224757627118378878e-04,1.998709049075841904e-03,6.466805934906005859e-03,2.019714191555976868e-02,1.166553720831871033e-01,2.917184531688690186e-01,5.600308179855346680e-01,8.801743388175964355e-01,9.485851526260375977e-01,9.727008342742919922e-01,9.826082587242126465e-01,9.838598370552062988e-01
3.768360707908868790e-03,2.057035453617572784e-02,4.617905244231224060e-02,9.655839949846267700e-02,2.715239524841308594e-01,4.433738589286804199e-01,6.294597387313842773e-01,8.529512882232666016e-01,9.250667691230773926e-01,9.632896780967712402e-01,9.889466166496276855e-01,9.947630167007446289e-01
5.224545384407974780e-05,3.258090873714536428e-04,7.949939463287591934e-04,1.856381772086024284e-03,7.049778942018747330e-03,1.562712714076042175e-02,3.364912047982215881e-02,1.013183891773223877e-01,1.697628051042556763e-01,2.416675984859466553e-01,3.202880620956420898e-01,3.427670598030090332e-01
4.045218229293823242e-03,2.977715432643890381e-02,8.072622120380401611e-02,1.943320631980895996e-01,5.290860533714294434e-01,7.147480249404907227e-01,8.189308047294616699e-01,8.776839375495910645e-01,8.873804211616516113e-01,8.908263444900512695e-01,8.924795389175415039e-01,8.927298188209533691e-01
8.377603255212306976e-03,3.304003179073333740e-02,5.933912470936775208e-02,9.824830293655395508e-02,1.987337768077850342e-01,2.867188155651092529e-01,3.914651572704315186e-01,5.743479132652282715e-01,6.762693524360656738e-01,7.603604793548583984e-01,8.544452786445617676e-01,8.905566930770874023e-01
2.427272731438279152e-03,7.009754423052072525e-03,1.030535716563463211e-02,1.397617254406213760e-02,2.091628126800060272e-02,2.580382116138935089e-02,3.132246434688568115e-02,4.172210022807121277e-02,4.908156022429466248e-02,5.724355578422546387e-02,7.232916355133056641e-02,8.292559534311294556e-02
1.782721257768571377e-03,5.109890829771757126e-03,7.455815095454454422e-03,1.004437264055013657e-02,1.486019417643547058e-02,1.822009682655334473e-02,2.194298431277275085e-02,2.880435809493064880e-02,3.356674686074256897e-02,3.893094882369041443e-02,4.871496185660362244e-02,5.552316829562187195e-02
1.117454521590843797e-04,4.820787871722131968e-04,9.199091000482439995e-04,1.660633366554975510e-03,4.002539440989494324e-03,6.737060379236936569e-03,1.118201483041048050e-02,2.420821599662303925e-02,3.743746131658554077e-02,5.541716143488883972e-02,9.210924804210662842e-02,1.154289394617080688e-01
1.075884792953729630e-03,1.418981794267892838e-02,5.855112895369529724e-02,2.092638611793518066e-01,7.339236140251159668e-01,9.197269082069396973e-01,9.780269861221313477e-01,9.956539273262023926e-01,9.970986247062683105e-01,9.974245429039001465e-01,9.975144267082214355e-01,9.975252747535705566e-01
7.006969535723328590e-04,2.089157467707991600e-03,3.112399950623512268e-03,4.306766670197248459e-03,6.650033406913280487e-03,8.360169827938079834e-03,1.035939995199441910e-02,1.425432134419679642e-02,1.709029451012611389e-02,2.035742066800594330e-02,2.674110047519207001e-02,3.143971413373947144e-02
9.372545173391699791e-04,2.761206123977899551e-03,4.097390919923782349e-03,5.636703222990036011e-03,8.645648136734962463e-03,1.085977535694837570e-02,1.333567313849925995e-02,1.822877302765846252e-02,2.181245200335979462e-02,2.583382464945316315e-02,3.364797681570053101e-02,3.933754563331604004e-02
1.113636335503542796e-05,4.838787936023436487e-05,9.248787682736292481e-05,1.624727301532402635e-04,3.982030320912599564e-04,6.807333556935191154e-04,1.143942470662295818e-03,2.658497076481580734e-03,4.445539321750402451e-03,7.431330159306526184e-03,1.694462075829505920e-02,2.796610258519649506e-02
7.346666825469583273e-05,2.640484890434890985e-04,4.514212196227163076e-04,7.101545343175530434e-04,1.377460663206875324e-03,2.008684910833835602e-03,2.902254462242126465e-03,5.227066576480865479e-03,7.432775571942329407e-03,1.053858827799558640e-02,1.849231123924255371e-02,2.604866586625576019e-02
3.958924207836389542e-03,1.328545715659856796e-02,2.139999158680438995e-02,3.199637681245803833e-02,5.627827346324920654e-02,7.687949389219284058e-02,1.029635593295097351e-01,1.593794524669647217e-01,2.039076834917068481e-01,2.562850713729858398e-01,3.570425510406494141e-01,4.261617362499237061e-01
2.852618228644132614e-03,2.443915791809558868e-02,7.428845763206481934e-02,2.006309479475021362e-01,6.121462583541870117e-01,8.300101757049560547e-01,9.378123879432678223e-01,9.894682765007019043e-01,9.965300559997558594e-01,9.988244771957397461e-01,9.997534751892089844e-01,9.998748302459716797e-01
9.132424020208418369e-05,4.664181906264275312e-04,1.027330290526151657e-03,2.144136466085910797e-03,6.821266841143369675e-03,1.364987529814243317e-02,2.707593888044357300e-02,7.950975745916366577e-02,1.475717425346374512e-01,2.577928304672241211e-01,5.183994770050048828e-01,6.832806468009948730e-01
4.071151488460600376e-04,1.264281803742051125e-03,1.947003067471086979e-03,2.775721251964569092e-03,4.515800159424543381e-03,5.874178837984800339e-03,7.509890943765640259e-03,1.095521170645952225e-02,1.368424575775861740e-02,1.697932183742523193e-02,2.382774837315082550e-02,2.920946665108203888e-02
1.351818173134233803e-05,6.006666808389127254e-05,1.227696920977905393e-04,2.344212116440758109e-04,6.082969484850764275e-04,1.087578828446567059e-03,1.931621227413415909e-03,4.871679004281759262e-03,8.576172403991222382e-03,1.503354217857122421e-02,3.687756136059761047e-02,6.328624486923217773e-02
6.353848730213940144e-04,1.940957619808614254e-03,2.951202914118766785e-03,4.160015378147363663e-03,6.632336415350437164e-03,8.578794077038764954e-03,1.088203303515911102e-02,1.559319719672203064e-02,1.923125796020030975e-02,2.359078824520111084e-02,3.244730085134506226e-02,3.921524807810783386e-02
5.120909190736711025e-05,1.453060540370643139e-04,2.137757546734064817e-04,2.933060750365257263e-04,4.423030186444520950e-04,5.496605881489813328e-04,6.668151472695171833e-04,8.858333458192646503e-04,1.043087919242680073e-03,1.223648432642221451e-03,1.552854548208415508e-03,1.786842476576566696e-03
5.563939339481294155e-05,4.062484949827194214e-04,1.128536416217684746e-03,3.045815043151378632e-03,1.411494240164756775e-02,3.351522982120513916e-02,6.904681026935577393e-02,1.400110870599746704e-01,1.674564033746719360e-01,1.807353645563125610e-01,1.878850609064102173e-01,1.891639381647109985e-01
1.101333327824249864e-04,3.084242343902587891e-04,4.442333301994949579e-04,5.906878504902124405e-04,8.529514889232814312e-04,1.043942407704889774e-03,1.243081875145435333e-03,1.612969674170017242e-03,1.858154544606804848e-03,2.135809045284986496e-03,2.611136296764016151e-03,2.948093926534056664e-03
1.100109075196087360e-03,6.409621331840753555e-03,1.515636965632438660e-02,3.406994417309761047e-02,1.162775605916976929e-01,2.267407029867172241e-01,3.945688903331756592e-01,7.044021487236022949e-01,8.407438993453979492e-01,9.210540056228637695e-01,9.766156673431396484e-01,9.889044165611267090e-01
4.693333175964653492e-05,1.350545499008148909e-04,1.961121161002665758e-04,2.635636483319103718e-04,3.949515230488032103e-04,4.787333309650421143e-04,5.822787643410265446e-04,7.583879050798714161e-04,8.885636343620717525e-04,1.035163644701242447e-03,1.298875780776143074e-03,1.496593933552503586e-03
2.341181825613602996e-04,8.624757756479084492e-04,1.467481837607920170e-03,2.354906173422932625e-03,4.669430200010538101e-03,6.955884862691164017e-03,1.020730566233396530e-02,1.876709610223770142e-02,2.705771476030349731e-02,3.876416012644767761e-02,6.844593584537506104e-02,9.602424502372741699e-02
3.948848461732268333e-04,1.302363583818078041e-03,2.078269608318805695e-03,3.088057506829500198e-03,5.416587926447391510e-03,7.383184973150491714e-03,9.965663775801658630e-03,1.584454253315925598e-02,2.088302373886108398e-02,2.736837603151798248e-02,4.190313816070556641e-02,5.413120612502098083e-02
1.320302999374689534e-05,3.823333463515155017e-05,5.540606071008369327e-05,7.293333328561857343e-05,1.051727304002270103e-04,1.262545411009341478e-04,1.495727337896823883e-04,1.900484785437583923e-04,2.217636356363072991e-04,2.558515116106718779e-04,3.156636375933885574e-04,3.554605937097221613e-04
7.831514813005924225e-05,2.838000073097646236e-04,4.830303078051656485e-04,7.568727014586329460e-04,1.457651495002210140e-03,2.126833423972129822e-03,3.063660580664873123e-03,5.464915186166763306e-03,7.719145622104406357e-03,1.078226976096630096e-02,1.827490516006946564e-02,2.494109421968460083e-02
7.599696982651948929e-04,4.123691003769636154e-03,9.384021162986755371e-03,2.024814859032630920e-02,6.602308899164199829e-02,1.297460347414016724e-01,2.380277365446090698e-01,5.049821138381958008e-01,6.733639836311340332e-01,8.001023530960083008e-01,9.088602066040039062e-01,9.372671246528625488e-01
1.101212092180503532e-05,3.176666723447851837e-05,4.424545477377250791e-05,5.867272557225078344e-05,8.528484613634645939e-05,1.033909065881744027e-04,1.227272732648998499e-04,1.605333382030948997e-04,1.816666626837104559e-04,2.094939409289509058e-04,2.602757595013827085e-04,2.956666576210409403e-04
1.178484853880945593e-05,3.419999848119914532e-05,4.930303111905232072e-05,6.798787944717332721e-05,9.960606257664039731e-05,1.228696928592398763e-04,1.461787906009703875e-04,1.925212127389386296e-04,2.226939395768567920e-04,2.585575857665389776e-04,3.203091036994010210e-04,3.561818157322704792e-04
1.317939459113404155e-04,1.683575799688696861e-03,6.938290782272815704e-03,2.669121511280536652e-02,1.449307501316070557e-01,2.303165793418884277e-01,2.685665190219879150e-01,2.821292579174041748e-01,2.832283377647399902e-01,2.835756540298461914e-01,2.835381627082824707e-01,2.834357619285583496e-01
3.936363646062090993e-05,1.176939404103904963e-04,1.714121171971783042e-04,2.316515165148302913e-04,3.508212103042751551e-04,4.352818068582564592e-04,5.333999870344996452e-04,7.263484876602888107e-04,8.667515357956290245e-04,1.020596944727003574e-03,1.303063589148223400e-03,1.520142424851655960e-03
2.923818246927112341e-04,2.253948478028178215e-03,6.566724274307489395e-03,1.843830011785030365e-02,9.147957712411880493e-02,2.200438082218170166e-01,4.411238729953765869e-01,8.076277375221252441e-01,9.213151335716247559e-01,9.701782464981079102e-01,9.939346909523010254e-01,9.975757002830505371e-01
5.197272548684850335e-05,1.668151526246219873e-04,2.595151599962264299e-04,3.741151595022529364e-04,6.193273002281785011e-04,8.203151519410312176e-04,1.077918219380080700e-03,1.609657541848719120e-03,2.048766706138849258e-03,2.588184783235192299e-03,3.766551613807678223e-03,4.706251434981822968e-03
7.360097020864486694e-03,2.506906352937221527e-02,4.079709574580192566e-02,6.151775270700454712e-02,1.090085431933403015e-01,1.486054509878158569e-01,1.973909735679626465e-01,2.966558933258056641e-01,3.684294819831848145e-01,4.459813535213470459e-01,5.744919776916503906e-01,6.492565870285034180e-01
3.474084893241524696e-03,1.069749053567647934e-02,1.634966395795345306e-02,2.309804596006870270e-02,3.699287027120590210e-02,4.776969552040100098e-02,6.058549135923385620e-02,8.646178245544433594e-02,1.059800237417221069e-01,1.286336034536361694e-01,1.727592796087265015e-01,2.046832591295242310e-01
1.008303006528876722e-04,2.867030270863324404e-04,4.124030238017439842e-04,5.490484763868153095e-04,8.007909054867923260e-04,9.739908855408430099e-04,1.164233312010765076e-03,1.520875724963843822e-03,1.759451464749872684e-03,2.022739499807357788e-03,2.484357682988047600e-03,2.803239505738019943e-03
